code,message,log_key,step,extra
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_4102'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_4102,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_578'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_578,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_3350'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_3350,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_17572'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_17572,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_7693'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_7693,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_5911'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_5911,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_27414'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_27414,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_17844'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_17844,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_13097'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_13097,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_8589'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_8589,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
